Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1311.6539359882877,1309.7,1311.2986539192905,1311,1313.1451523168548,1314,1313.9288357428366,1314.7,1313.9438137264137,1313.3,0,190,199.2,false,true,true,true,true
1311.204875007214,1310.3,1311.3261704439647,1311,1313.7414279480663,1315,1314.0839128337834,1314.3,1313.9047667901764,1314.1,0,200,186.7,false,true,true,true,true
1310.7962856470949,1310.1,1311.3462159433675,1311.4,1313.9473882223867,1314,1313.9932519945528,1313.2,1313.8491704573441,1313.1,0,190,198.4,false,true,true,true,true
1310.4714815373029,1308.3,1311.3065167800128,1312.4,1314.0159749715044,1314.4,1314.03581072331,1315.1,1313.7815180628004,1313.3,0,200,188.1,false,true,true,true,true
1310.1262609540388,1309.1,1311.4676537036335,1312.2,1314.2016949464914,1315,1314.0396632608667,1313,1313.6236298049462,1312.7,0,190,199.3,false,true,true,true,true
1309.3754591992429,1307.7,1311.6936444596761,1311.8,1314.5270473463211,1315.8,1313.9338655955082,1314.3,1313.4543077670808,1312.7,0,200,188.7,false,true,true,true,true
1308.7847991923168,1306.7,1311.7768232044818,1312.8,1314.7369121049587,1314.8,1313.9382462556796,1313.6,1313.2495052908571,1312.3,0,190,198.7,false,true,true,true,true
1308.3273585273992,1307.5,1312.1581069148292,1312.8,1314.808343229919,1315.2,1313.9414375206336,1314.3,1313.0460067373365,1312.9,0,200,186.8,false,true,true,true,true
1308.0484199037189,1307.1,1312.3595386746056,1313,1314.8603800546882,1315.4,1313.8894602243906,1313.6,1312.9249112267169,1312.9,0,190,198.7,false,true,true,true,true
1307.8180649945662,1307.3,1312.5605816965744,1313.2,1314.9254393849696,1315,1313.6054529523722,1312.8,1312.7503140144163,1311.7,0,190,189.3,false,true,true,true,true
1307.5144986129653,1306.1,1312.6255862789674,1312.4,1314.9999854738285,1314.2,1313.3596129718726,1312.6,1312.5465958839609,1312.1,0,200,191.3,false,true,true,true,true
1307.293353690301,1307.3,1312.7543945838293,1313.8,1314.5950626767276,1313.4,1313.1805211264955,1312.8,1312.4524914634817,1312.9,0,190,200.7,false,true,true,true,true
1307.2408561338807,1305.7,1312.8482300819071,1313.6,1314.3520437651252,1314,1313.0500545969448,1312.6,1312.4653905298114,1312.9,0,200,188.2,false,true,true,true,true
1306.9854038179981,1307.9,1312.8894372076959,1313.6,1314.3379133366252,1314.6,1312.8192558514229,1311.8,1312.5833915627709,1312.5,0,190,200.4,false,true,true,true,true
1306.9350647353524,1307.3,1313.0823624641059,1313.2,1314.3276194677806,1314,1312.5425171893185,1311.8,1312.615051977439,1312.3,0,200,190.7,false,true,true,true,true
1307.0299124814132,1306.3,1313.1686043891286,1313.4,1314.2929694427423,1314.4,1312.3137649290823,1311.6,1312.5566631083084,1312.7,0,190,201.7,false,true,true,true,true
1306.8317335813092,1306.3,1313.2042796766514,1313.4,1314.2405762135672,1313.8,1312.3100276063551,1313,1312.5412784796481,1312.9,0,200,191.2,false,true,true,true,true
1306.8502686305303,1307.5,1313.2574197987851,1313.4,1314.0938040975188,1313.6,1312.3887581548747,1312.2,1312.6115240880492,1313.5,0,190,200,false,true,true,true,true
1306.9180733186035,1306.7,1313.4872394188883,1314.6,1313.9597311019129,1313.6,1312.2832062352932,1312.2,1312.7713014749797,1313.7,0,200,190.4,false,true,true,true,true
1306.6688067762047,1305.3,1313.5721571994975,1313,1313.9163624311536,1313.4,1312.2063127697857,1312.4,1312.9963018228136,1313.1,0,190,202.7,false,true,true,true,true
1306.6501250142467,1307.9,1313.4439615639174,1313.2,1313.8576177600844,1313.2,1312.1959783727534,1311.8,1313.1043054569379,1313.1,0,190,190.7,false,true,true,true,true
1306.93517709271,1307.5,1313.513478686777,1314.2,1313.7062186852829,1313.6,1312.1699192371302,1312.4,1313.1574385794534,1312.9,0,200,189.5,false,true,true,true,true
1307.1156834902381,1307.7,1313.6455743300039,1313.8,1313.5896603740769,1313.4,1312.1780864799866,1312,1313.1689944518703,1312.9,0,190,198.5,false,true,true,true,true
1307.0842742083867,1307.9,1313.6875025203103,1314.4,1313.5381655917777,1313.4,1312.1297341314162,1312,1313.0959596347336,1313.3,0,200,188.3,false,true,true,true,true
1307.0885439258727,1307.3,1313.7994999157545,1313.8,1313.3920479848477,1312.6,1311.9587547048411,1311,1313.0970566363123,1312.9,0,190,196.9,false,true,true,true,true
1307.2274096184087,1309.1,1313.8810888427743,1314.2,1313.1769986433665,1312.6,1311.8070469376044,1311.8,1313.097855790448,1314.3,0,200,187.8,false,true,true,true,true
1307.7653023930177,1307.9,1313.9133744700914,1313,1312.993186405693,1312.4,1311.8594357193433,1312.2,1313.2341932140112,1313.5,0,190,199.8,false,true,true,true,true
1307.5846658100818,1306.3,1313.8282900121806,1313.8,1312.9135832191669,1313,1311.8704493473174,1311.6,1313.4149667449328,1313.3,0,200,187.4,false,true,true,true,true
1307.5345271043318,1308.5,1313.7120047784015,1314.2,1312.9098952325892,1312.8,1311.8241705604287,1311.8,1313.4109031165876,1313.3,0,190,199.3,false,true,true,true,true
1307.6609078812614,1307.5,1313.7385576137472,1313,1312.9072085730775,1313,1311.81760799957,1312.6,1313.3807917563586,1313.5,0,200,187.9,false,true,true,true,true
1307.5900686529244,1307.3,1313.7823909161668,1314.8,1312.9595534690889,1313.8,1311.9214314413985,1311.8,1313.3860069961233,1313.1,0,190,199.4,false,true,true,true,true
1307.2669525223052,1305.5,1313.9772293146873,1314.2,1313.1062903749348,1313.8,1311.9164092654814,1311.6,1313.3999457503855,1313.3,0,190,198.8,false,true,true,true,true
1306.9501126637838,1306.7,1313.8205054969617,1312.6,1313.2946398195431,1314,1311.9119539776661,1312.2,1313.4542625789907,1312.9,0,200,190.8,false,true,true,true,true
1306.7736002517711,1307.5,1313.624880691875,1313.8,1313.5787371943657,1313.8,1311.990161496155,1312.2,1313.3580765703387,1312.7,0,190,200.9,false,true,true,true,true
1306.7536170108829,1305.1,1313.6452763725079,1313.6,1313.6659634181749,1314,1312.0199838028498,1312,1313.2065529237373,1312.1,0,200,188.6,false,true,true,true,true
1306.6304552311153,1305.5,1313.6601344117689,1312.4,1313.7295068066649,1313.8,1312.1231621891502,1312.8,1312.9875653390991,1312.3,0,190,200.3,false,true,true,true,true
1306.3861832373843,1307.9,1313.4809009899868,1313.6,1313.857250647106,1314.6,1312.3612328583727,1313.2,1312.77373308299,1311.9,0,200,191,false,true,true,true,true
1306.4713877823579,1305.5,1313.3503313235112,1312.6,1313.9774617436588,1314,1312.6161179909316,1313.4,1312.5908074792351,1312.9,0,190,201.7,false,true,true,true,true
1306.3977031508728,1306.9,1313.0427927241901,1312.2,1313.9292790175587,1313.6,1312.7474970353776,1312.4,1312.5390012458449,1312.3,0,200,191.4,false,true,true,true,true
1306.7784414643775,1308.7,1312.8139656533442,1312.2,1313.8670273577038,1314.8,1312.7074500420954,1313.9,1312.5555630478607,1312.9,0,190,199.3,false,true,true,true,true
1307.0286542797789,1306.7,1312.620116484444,1312,1313.9845839747097,1314.8,1312.9694421833019,1312.8,1312.6307195439883,1312.7,0,190,189.4,false,true,true,true,true
1307.0480253916869,1307.5,1312.5603525485026,1312.8,1314.2059779844494,1314.6,1312.9777389512801,1313.2,1312.5680767660874,1312.7,0,200,188.9,false,true,true,true,true
1307.1707412419173,1307.5,1312.6525703966349,1312.4,1314.356370870777,1314.2,1313.065236208565,1313.4,1312.5224421599059,1312.1,0,190,200.8,false,true,true,true,true
1307.3415915996425,1307.5,1312.6654480317852,1312,1314.3410655876739,1314.4,1313.1832791413626,1313.6,1312.4891978282985,1313.5,0,200,190.2,false,true,true,true,true
1307.4660542919441,1307.9,1312.5390740056605,1312.4,1314.3842179488479,1314.6,1313.2692721788885,1313.4,1312.5735838801968,1312.3,0,190,199.5,false,true,true,true,true
1307.4129394268443,1306.3,1312.4470118540919,1312.2,1314.5242581895527,1315.2,1313.1961619559513,1312.6,1312.6622092828936,1311.7,0,200,187.9,false,true,true,true,true
1307.2193688892103,1307.1,1312.4070965926214,1312.4,1314.626276034998,1314.6,1313.1700529755631,1313.6,1312.4824125118225,1312.1,0,190,197.3,false,true,true,true,true
1307.1869589828548,1307.1,1312.3780187436039,1313.6,1314.6734439149595,1315,1313.205334956664,1313,1312.3242814016703,1312.9,0,200,187.7,false,true,true,true,true
1306.918989259565,1305.3,1312.724218539209,1312.8,1314.7892583693201,1315.2,1313.0138291125031,1313.2,1312.3719908455166,1312.1,0,190,199.1,false,true,true,true,true
1306.6966250792138,1306.9,1312.7990961005062,1313.2,1314.9007790333283,1313.2,1312.9014701647727,1312,1312.4067466745846,1313.3,0,200,186.7,false,true,true,true,true
1306.6703903559987,1306.3,1312.93509676687,1313.4,1314.7105101701736,1313.8,1312.6513851005284,1312.4,1312.6258245014812,1312.7,0,200,198.3,false,true,true,true,true
1306.5698254866065,1306.3,1313.1427760233394,1314,1314.3818439530605,1313,1312.3930740596857,1311,1312.564510779001,1312.7,0,190,200.2,false,true,true,true,true
1306.7952265807762,1308.5,1313.2940681818079,1313.8,1313.8396084492019,1313.2,1312.2048971777488,1312.4,1312.5198443757431,1313.9,0,200,188.7,false,true,true,true,true
1307.3395436068533,1308.7,1313.3771318816075,1312.2,1313.6116459424384,1312.8,1312.0406612447912,1310.8,1312.7316648164974,1313.7,0,190,198.6,false,true,true,true,true
1307.7632238966535,1310.7,1313.2747366172514,1312.8,1313.3369734504995,1312.4,1311.7581107937094,1311.2,1313.021729032414,1314.1,0,200,186.9,false,true,true,true,true
1308.2890789377479,1310.5,1313.0643874937784,1312.4,1312.9603956005617,1311.5,1311.6880310040019,1311.8,1313.260188818733,1314.3,0,190,198.7,false,true,true,true,true
1309.6994138200776,1313.1,1312.9383014148543,1312.6,1312.6317604903006,1312,1311.7998849105766,1312.4,1313.5153574190126,1314.7,0,200,187.2,false,true,true,true,true
1310.70416181049,1313.7,1312.8192979801661,1311,1312.3923532619374,1311.5,1312.0171245556248,1312.8,1313.7826982148813,1315.8,0,190,199.4,false,true,true,true,true
1311.51756332424,1313.7,1312.5425478796658,1311.2,1312.2179476089714,1313,1312.3111366049877,1313.4,1314.1810860508208,1314.5,0,200,191,false,true,true,true,true
1311.8929093922166,1312.1,1311.8112536707442,1310.6,1312.2945277936496,1313,1312.5796233961673,1314.3,1314.4441563580608,1313.9,0,190,200.8,false,true,true,true,true
1311.7862303681241,1310.9,1311.4552345357893,1310.4,1312.7032792996026,1314.2,1312.8973929287636,1313.9,1314.3778653441022,1312.9,0,190,188.3,false,true,true,true,true
1311.2197969254216,1308.5,1311.2773314817664,1311.2,1313.1639567790962,1314.2,1313.4617800868746,1314.3,1313.701741765371,1313.1,0,200,190.1,false,true,true,true,true
1310.5084945619237,1308.7,1311.3106372720358,1311.6,1313.4452533882202,1313.8,1313.4585816696404,1312.6,1313.4297583614634,1312.3,0,190,201.5,false,true,true,true,true
1310.0174693058107,1308.7,1311.5521085877203,1312.8,1313.7055976612437,1314.2,1313.3612229825421,1313.6,1313.2316213065433,1311.9,0,200,189.6,false,true,true,true,true
1309.3339499651013,1305.5,1311.8909242044308,1312.8,1313.7855309863594,1313.8,1313.2902982009,1312.6,1312.9243742439492,1312.5,0,190,200.1,false,true,true,true,true
1308.4015965057135,1308.1,1312.1377478248849,1313.8,1313.7623084258016,1313.6,1312.9671197455959,1311.6,1312.7276990334476,1311.9,0,200,190.4,false,true,true,true,true
1308.0029260370875,1308.1,1312.4533114898077,1312.2,1313.6639378852888,1313.2,1312.6502344841956,1312,1312.5844232069649,1312.9,0,190,202.6,false,true,true,true,true
1308.3279441828981,1310.3,1312.6017431585465,1313.6,1313.4565207308908,1312.6,1312.4465379470298,1311.8,1312.5343503705076,1313.9,0,200,190,false,true,true,true,true
1308.8362269869517,1310.1,1312.6827230216024,1312.8,1313.1968153124992,1312.4,1312.1895429592391,1311.2,1312.7693833310566,1314.5,0,190,202.3,false,true,true,true,true
1309.532318270195,1312.7,1312.7625763838619,1312.4,1312.8990184426232,1311.5,1312.0294758577697,1312.6,1313.1578107728953,1314.9,0,200,189.7,false,true,true,true,true
1310.2566218606976,1311.7,1312.4740757424938,1311,1312.5598968253446,1312.2,1312.2921889090971,1313,1313.963018019015,1315.1,0,200,198.8,false,true,true,true,true
1310.8114204734838,1312.9,1312.100999755658,1311.2,1312.3671523859541,1313.4,1312.5115180993268,1313.2,1314.1359653128236,1313.7,0,190,196.8,false,true,true,true,true
1311.4599448862455,1313.5,1311.8292178151758,1310.6,1312.8417995847249,1314.2,1312.7934768356054,1313.9,1314.0718982536227,1313.3,0,200,187.4,false,true,true,true,true
1311.688028667123,1308.7,1311.5497743753485,1312.2,1313.2105652535881,1314.2,1313.1482115884332,1314.3,1313.9166218749328,1312.9,0,190,199.9,false,true,true,true,true
1311.202560116265,1308.1,1311.5091090603605,1312.2,1313.6149624208335,1315.2,1313.3659055580069,1313.6,1313.6949004643579,1312.7,0,200,187.5,false,true,true,true,true
1310.4416356281108,1306.9,1311.69669320229,1312.8,1313.9638636117522,1314.6,1313.4294646561398,1313.6,1313.4519255951166,1312.5,0,190,199.6,false,true,true,true,true
1308.8439086792657,1306.5,1311.9147994296393,1313.8,1314.0008260700934,1313.6,1313.3128604941962,1312.4,1313.2206188539526,1312.5,0,200,187.8,false,true,true,true,true
1308.3161170689434,1307.3,1312.2908959240108,1314.2,1313.7833933863303,1312.8,1312.902102990543,1311.2,1313.024963271253,1312.9,0,190,198.8,false,true,true,true,true
1308.4746474133515,1310.5,1312.7549356199575,1312.6,1313.4349386110246,1312.2,1312.4671152124133,1311.4,1312.9367323321869,1313.7,0,200,188.2,false,true,true,true,true
1309.1874581971865,1311.7,1312.7318537008746,1311.8,1313.0724887661788,1312,1312.2045332810853,1311.8,1313.0353633169743,1314.9,0,190,199.1,false,true,true,true,true
1309.9782438676423,1312.5,1312.4788456400456,1311.8,1312.6591170856209,1312.6,1312.0675471995241,1312.8,1313.3787254504562,1315.8,0,200,190.6,false,true,true,true,true
1310.8258334245515,1313.7,1312.0773235263255,1310.2,1312.4394333041171,1313.4,1312.4481485024776,1313.8,1314.0866421981598,1313.1,0,200,188.7,false,true,true,true,true
1311.4432935201824,1312.5,1311.6762146824569,1311,1312.8925663077498,1314,1312.7608882742652,1313.4,1313.8459095348726,1311.9,0,190,201.9,false,true,true,true,true
1311.1871794283352,1307.1,1311.5197663480319,1311.8,1313.2203972288148,1314.2,1312.9072627664953,1313.2,1313.4804809690477,1312.7,0,200,191.4,false,true,true,true,true
1310.2675246605982,1306.7,1311.5143995770673,1312.8,1313.4592186137902,1314,1312.9052908491594,1312.6,1313.1599679952365,1312.1,0,190,202,false,true,true,true,true
1309.3532063686048,1306.9,1311.7276983378124,1313.6,1313.5517443370991,1313.6,1312.6866459310163,1311.6,1312.9536287076569,1313.5,0,200,189.6,false,true,true,true,true
1308.2364319992109,1307.3,1312.1274436928563,1313,1313.4562420575528,1312.8,1312.4459122542194,1312,1312.9119169009907,1313.3,0,190,199.2,false,true,true,true,true
1308.4165976764521,1310.5,1312.4458050377805,1313.4,1313.2780654507958,1312.8,1312.3248423967577,1312,1313.0444365854516,1314.1,0,200,189.6,false,true,true,true,true
1309.0094143250005,1310.7,1312.6505768863003,1311.8,1313.0668125140751,1312.2,1312.0465869289567,1312.2,1313.2224289335095,1313.5,0,190,202,false,true,true,true,true
1309.9299939244597,1314.1,1312.4096326025901,1311.8,1312.804312768523,1312,1311.8710317909567,1313.6,1313.3792455404364,1314.9,0,200,190.3,false,true,true,true,true
1310.8721369962882,1312.7,1311.9726004557563,1309.8,1312.6673865584371,1314,1312.1504074600989,1313,1313.6020889911151,1314.5,0,190,201.9,false,true,true,true,true
1311.1512125905824,1311.1,1311.4370187269583,1310.2,1312.839147747939,1314.2,1312.5813105387981,1312.8,1313.9815867204065,1313.3,0,190,199.3,false,true,true,true,true
1311.0287036361642,1310.3,1311.3183635554974,1311.8,1313.1814823686914,1314.8,1312.8443198951959,1314.3,1313.877981920557,1313.1,0,200,188.8,false,true,true,true,true
1310.5593424539063,1308.3,1311.4491329055936,1312,1313.9360219535281,1315.2,1313.090221549965,1313.2,1313.6939027128055,1312.1,0,190,200.1,false,true,true,true,true
1309.6200946672802,1305.5,1311.5715480541735,1313.8,1314.224903161007,1314.8,1312.9842723032564,1312.2,1313.3968966443178,1311.9,0,200,188.7,false,true,true,true,true
1308.5557478185169,1307.5,1311.9322367013317,1313.8,1314.1095374928709,1312.8,1312.7441830913108,1312,1313.0176245431012,1312.7,0,190,197.8,false,true,true,true,true
1308.0525469553231,1308.9,1312.4393540415749,1313,1313.6996822189569,1312.4,1312.4606764219325,1311.4,1312.8227819472272,1313.5,0,200,186.2,false,true,true,true,true
1308.6899050965881,1311.9,1312.7001795025417,1312.2,1313.1703230320074,1311.1,1312.1183895409054,1311,1312.8980495583264,1314.3,0,190,199.8,false,true,true,true,true
1309.6157816563364,1312.3,1312.6729797160847,1311.2,1312.6082085980293,1311.1,1311.9233392400979,1311.8,1313.1700896200405,1315.5,0,200,188.6,false,true,true,true,true
1310.2631219621771,1311.7,1312.0534510767147,1311,1312.2937428067278,1313.2,1312.0527576395984,1313.9,1313.639778445905,1314.5,0,190,200,false,true,true,true,true
1310.7075515306535,1312.1,1311.7402770023866,1310.8,1312.3497437996441,1313.2,1312.4321236063606,1313.4,1314.0090928751724,1314.1,0,200,189.3,false,true,true,true,true
1310.8412564589812,1310.3,1311.5121329764161,1311,1312.5805972826079,1313.8,1312.9086480302258,1313.2,1313.8469549281356,1312.3,0,200,199.3,false,true,true,true,true
1310.3413360039374,1307.7,1311.5631408452327,1312.4,1312.8302247707315,1314.6,1313.0827818218595,1313.9,1313.4540914774343,1311.7,0,190,198.6,false,true,true,true,true
1309.6241855545413,1307.7,1311.7632058400668,1312.6,1313.473064454106,1313.8,1313.1010322627685,1312.4,1313.0864414283235,1312.7,0,200,188,false,true,true,true,true
1309.1289000292347,1306.5,1311.9361021384884,1313.2,1313.4532266879078,1313,1312.8020904466318,1311.6,1312.8457632761542,1312.5,0,190,199.7,false,true,true,true,true
1308.6051834249315,1306.9,1312.1978105252761,1313,1313.3301708849251,1313,1312.530012372102,1312,1312.7790359670664,1313.3,0,200,187.7,false,true,true,true,true
1308.0879061276339,1309.7,1312.4427644373395,1313.4,1313.159072875188,1312.4,1312.3046553009947,1311.4,1312.8118789716859,1312.9,0,190,200.4,false,true,true,true,true
1308.5675571222032,1309.7,1312.6483618407942,1313.6,1312.9258255724644,1312.2,1311.9232766430528,1310.4,1312.8901068550856,1314.1,0,200,190.8,false,true,true,true,true
1308.9021782996488,1309.9,1312.8795905400914,1311.2,1312.5794255380574,1311.1,1311.6454462938173,1311.4,1313.0556992455679,1313.5,0,190,201.7,false,true,true,true,true
1309.4717589107172,1312.1,1312.7493766745172,1311.8,1312.2048970255728,1311.3,1311.6874092472922,1312,1313.2577847128205,1314.3,0,200,190.4,false,true,true,true,true
1310.4025623503978,1313.7,1312.2444935481631,1311.8,1312.1085387580142,1312.8,1311.7994319673398,1312.8,1313.4321529041913,1314.1,0,190,201.6,false,true,true,true,true
