Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1314.4937630442093,1314.7,1312.9720509831975,1313,1314.0087803265455,1314,1313.3404871985958,1313.4,1314.1875354110614,1314.1,-1,0,0,true,true,true,true,true
1314.5497585424371,1314.1,1313.006790484254,1313,1314.006396375727,1314,1313.32949449921,1313.4,1314.1637686281579,1314.1,-1,0,0,true,true,true,true,true
1314.5090975262506,1314.5,1313.0049467965039,1313,1314.0046596925786,1314,1313.3486374827235,1313.4,1314.1464547762766,1314.1,-1,0,0,true,true,true,true,true
1314.4523253531174,1314.5,1313.0036036893298,1312.8,1314.0033945371338,1314,1313.3625829452817,1313.4,1314.1609928665457,1314.5,-1,0,0,true,true,true,true,true
1314.4652695201546,1314.5,1312.9754742002185,1313,1314.0024728846715,1314,1313.3529918332897,1313.2,1314.2731596415836,1314.3,-1,0,0,true,true,true,true,true
1314.4815686400323,1314.5,1312.9672049780177,1313,1313.9741613027372,1313.8,1313.3386039943318,1313.4,1314.2804470806186,1314.3,-1,0,0,true,true,true,true,true
1314.5137239973578,1314.7,1312.976109170713,1313,1313.9540257306226,1314,1313.3824247039361,1313.6,1314.2857559034644,1314.3,-1,0,0,true,true,true,true,true
1314.5371488376563,1314.5,1312.9825957816304,1313,1313.9665082273195,1314,1313.4143476309262,1313.4,1314.2624722755518,1314.1,-1,0,0,true,true,true,true,true
1314.4999114886734,1314.5,1313.0144722592308,1313.2,1313.975601595143,1313.8,1313.4104520985322,1313.4,1314.2726614466428,1314.5,-1,0,0,true,true,true,true,true
1314.472784470795,1314.5,1313.0105428889442,1313,1313.9550749685225,1314,1313.4076142440722,1313.4,1314.334386250099,1314.5,-1,0,0,true,true,true,true,true
1314.4801737726373,1314.7,1312.9805293343015,1313,1313.9401215364837,1314,1313.405546896885,1313.4,1314.3250500222675,1314.1,-1,0,0,true,true,true,true,true
1314.5127078511016,1314.7,1312.985815824409,1312.8,1313.9563791678322,1314,1313.4040408561586,1313.4,1314.2910976286557,1314.3,-1,0,0,true,true,true,true,true
1314.563559635407,1314.5,1312.962515927331,1313,1313.9682226816242,1314.2,1313.4029437212973,1313.4,1314.3206657655505,1314.5,-1,0,0,true,true,true,true,true
1314.573453576884,1314.7,1312.9455421968728,1312.8,1314.004001606741,1314,1313.4021444700668,1313.4,1314.3150547932887,1314.1,-1,0,0,true,true,true,true,true
1314.5806612094,1314.3,1312.9331770123958,1312.8,1314.0300661781412,1313.8,1313.4015622239344,1313.4,1314.2566651596253,1314.1,-1,0,0,true,true,true,true,true
1314.5156556087404,1314.5,1312.8978276848482,1313,1313.9690257249431,1314,1313.3736780178551,1313.2,1314.2102927731075,1314.3,-1,0,0,true,true,true,true,true
1314.5114049466411,1314.5,1312.9255685408459,1313,1313.9774355657371,1314,1313.3536736626588,1313.4,1314.2346492268052,1314.3,-1,0,0,true,true,true,true,true
1314.4811573342852,1314.3,1312.9457774632631,1313,1313.983562046483,1314,1313.3662517495031,1313.2,1314.2252415980379,1314.1,-1,0,0,true,true,true,true,true
1314.4862733158054,1314.7,1312.9333484014919,1312.8,1313.9880251234008,1314,1313.3482637041129,1313.4,1314.1912371895937,1314.1,-1,0,0,true,true,true,true,true
1314.5171513042767,1314.7,1312.924293960451,1313,1313.9912764280896,1314,1313.3351596018547,1313.2,1314.1936163845962,1314.3,-1,0,0,true,true,true,true,true
1314.5396455947725,1314.5,1312.9448489448239,1313,1313.9936449694287,1314,1313.3256134009043,1313.4,1314.2225006528156,1314.3,-1,0,0,true,true,true,true,true
1314.5560324492913,1314.5,1312.9598230351876,1313.2,1313.9953704269333,1313.8,1313.3186590937121,1313.4,1314.2163914894018,1314.1,-1,0,0,true,true,true,true,true
1314.5408190511737,1314.5,1312.9978825524774,1313.2,1313.9694763549815,1314,1313.3407440035498,1313.4,1314.1847899783461,1314.1,-1,0,0,true,true,true,true,true
1314.52973625033,1314.3,1313.0527595609706,1313,1313.9506127953573,1314,1313.3568326285563,1313.4,1314.1889196588745,1314.3,-1,0,0,true,true,true,true,true
1314.4945114966113,1314.3,1313.0655858360183,1312.8,1313.964021939802,1314,1313.3685530230021,1313.2,1314.2190791374255,1314.3,-1,0,0,true,true,true,true,true
1314.441699583625,1314.5,1313.0206275434962,1313,1313.9737903607831,1314,1313.3499401577019,1313.2,1314.2410500009862,1314.3,-1,0,0,true,true,true,true,true
1314.4303777089781,1314.3,1312.9878758992907,1313,1313.9809065529353,1314,1313.3092298310648,1313.4,1314.2570555444768,1314.3,-1,0,0,true,true,true,true,true
1314.416121357714,1314.5,1312.9935657766475,1313,1313.962716116112,1313.8,1313.332049292892,1313.4,1314.2302792038313,1314.3,-1,0,0,true,true,true,true,true
1314.4117442398797,1314.3,1312.9953127358233,1313,1313.9456880322987,1314,1313.3504986231046,1313.4,1314.2220580821704,1314.1,-1,0,0,true,true,true,true,true
1314.4085555554807,1314.5,1313.0237364268792,1313.2,1313.9604343016058,1314,1313.3639387665144,1313.4,1314.1889180316994,1314.1,-1,0,0,true,true,true,true,true
1314.4333836819985,1314.5,1313.0444427874688,1313,1313.9711768040142,1314,1313.3737297699163,1313.4,1314.2190779520456,1314.5,-1,0,0,true,true,true,true,true
1314.4514707115625,1314.3,1313.032376104185,1313.2,1313.979002604262,1314,1313.3808624131248,1313.4,1314.2410491374494,1314.1,-1,0,0,true,true,true,true,true
1314.4374958731196,1314.3,1313.0507367017012,1313,1313.9847036176002,1314.2,1313.3860584688357,1313.4,1314.2299038657666,1314.3,-1,0,0,true,true,true,true,true
1314.4001643003658,1314.7,1313.064112204273,1313,1314.0160077956102,1314,1313.3898437408816,1313.4,1314.2489357019629,1314.3,-1,0,0,true,true,true,true,true
1314.4272707407245,1314.7,1313.04670506787,1313,1314.0388125607117,1314,1313.3926012718357,1313.4,1314.2628001948674,1314.3,-1,0,0,true,true,true,true,true
1314.5013195972733,1314.5,1313.0340241517117,1312.8,1314.0282745430891,1314,1313.3946101041918,1313.2,1314.2729003324221,1314.3,-1,0,0,true,true,true,true,true
1314.5281123623954,1314.5,1312.9976351877606,1313,1314.0205977078615,1313.8,1313.3689224678451,1313.4,1314.2802581766164,1314.3,-1,0,0,true,true,true,true,true
1314.5204795609284,1314.7,1312.9711262094727,1313,1313.9878541643441,1314,1313.3502092943922,1313.4,1314.2856182888816,1314.3,-1,0,0,true,true,true,true,true
1314.5420701948087,1314.5,1312.9789657466695,1313,1313.9640008365786,1314,1313.373576224049,1313.4,1314.2923676696732,1314.3,-1,0,0,true,true,true,true,true
1314.5421057790347,1314.5,1313.0159882353983,1313.2,1313.9808953535189,1314,1313.3807505565724,1313.4,1314.2944399274684,1314.3,-1,0,0,true,true,true,true,true
1314.5306736180708,1314.5,1313.0387983113026,1313,1313.9860824655671,1314,1313.3859769825112,1313.4,1314.3231005951536,1314.5,-1,0,0,true,true,true,true,true
1314.5494964584368,1314.7,1313.028264162544,1313,1313.9898612222485,1313.8,1313.3626333293168,1313.2,1314.3168285410979,1314.1,-1,0,0,true,true,true,true,true
1314.5632087000729,1314.5,1313.0205901457434,1313,1313.9654629571951,1314,1313.3456277229875,1313.2,1314.2579573162866,1314.1,-1,0,0,true,true,true,true,true
1314.5460468745439,1314.5,1313.014999705053,1312.8,1313.9476890771959,1313.8,1313.3332393172727,1313.4,1314.215070246943,1314.1,-1,0,0,true,true,true,true,true
1314.5335446647821,1314.7,1312.9837760780565,1313.2,1313.934740992177,1314,1313.3242144937424,1313.2,1314.2109785167156,1314.3,-1,0,0,true,true,true,true,true
1314.5515879858306,1314.7,1312.9881810431557,1313,1313.9253084481479,1314.2,1313.3176400045281,1313.2,1314.2351487838259,1314.3,-1,0,0,true,true,true,true,true
1314.5918834054585,1314.5,1313.0185410636273,1313,1313.9727390380954,1314,1313.2856995085108,1313.2,1314.2256055200839,1314.1,-1,0,0,true,true,true,true,true
1314.5940871460709,1314.5,1313.0135069702394,1313,1314.007291725025,1313.8,1313.26243119242,1313.2,1314.1915023029844,1314.1,-1,0,0,true,true,true,true,true
1314.5685414983432,1314.5,1313.0098396860458,1313,1313.9781608955116,1314,1313.2454804683798,1313.4,1314.1938095169187,1314.3,-1,0,0,true,true,true,true,true
1314.5499317621091,1314.5,1313.0071681080037,1313.2,1313.9569393919778,1314.2,1313.2602830934695,1313,1314.2226413476851,1314.3,-1,0,0,true,true,true,true,true
1314.5363747645963,1314.5,1313.0323729410748,1313,1313.9957818486669,1314,1313.2439156008413,1313.4,1314.2164939841375,1314.1,-1,0,0,true,true,true,true,true
1314.5193039768815,1314.5,1313.0369594759873,1313,1314.0175406945946,1314,1313.2776079749951,1313.4,1314.161823002886,1314.1,-1,0,0,true,true,true,true,true
1314.4869116949044,1314.3,1312.9997735406851,1312.8,1314.0127782118993,1314,1313.3108386944507,1313.4,1314.1993395079533,1314.5,-1,0,0,true,true,true,true,true
1314.4633142574842,1314.5,1312.999835026766,1313.2,1314.0093087932441,1314,1313.3350469247735,1313.4,1314.2809719873749,1314.5,-1,0,0,true,true,true,true,true
1314.4732748216427,1314.5,1313.0270308683635,1313,1314.00678135817,1314,1313.3526823664661,1313.4,1314.3132893421594,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5076820377155,1314.5,1313.0468427535106,1313.2,1314.0049401482474,1314,1313.3655296006318,1313.6,1314.3368321959065,1314.5,-0.900000000000091,0,0,true,true,true,true,true
1314.5327473334753,1314.7,1313.0612755038883,1313,1314.0035988461448,1314,1313.4020397255056,1313.2,1314.3811339673805,1314.5,-0.900000000000091,0,0,true,true,true,true,true
1314.5510071383426,1314.3,1313.0446385614148,1313,1314.0026217216418,1314,1313.4014859186211,1313.4,1314.3591052436279,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5371581648949,1314.5,1313.0325187234496,1313,1314.0019098966975,1313.8,1313.373931426486,1313.4,1314.3159064999622,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.4999182834688,1314.5,1313.0236895487058,1313,1313.9742402900645,1314,1313.3810093178195,1313.4,1314.3115877182627,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.4999404703647,1314.5,1313.0172575875788,1313.2,1313.9540832720616,1314,1313.386165487364,1313.2,1314.2812904814932,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.4999566332854,1314.3,1313.0397230210426,1313,1313.9665501456539,1313.8,1313.3627706531233,1313.4,1314.2592192625161,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.4728173581707,1314.7,1313.0560888535165,1313,1313.9484810825766,1314,1313.3457277619391,1313.4,1314.2974427104236,1314.5,-0.900000000000091,0,0,true,true,true,true,true
1314.4855742546988,1314.3,1313.0026151342479,1312.8,1313.9528798126262,1314,1313.3711978884135,1313.4,1314.3653524131787,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.4623399463326,1314.5,1312.9747540482174,1313,1313.9385223884542,1313.8,1313.3790179640255,1313.4,1314.3204574974075,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.4725650461955,1314.5,1312.9816085891161,1313,1313.9280631556453,1314,1313.3847148070267,1313.4,1314.2606009728672,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5071649737524,1314.7,1312.9866020502134,1313,1313.9475947639603,1314,1313.3888648973573,1313.2,1314.2169961230134,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5323706578054,1314.5,1312.9902397342096,1313,1313.9618233356075,1314.2,1313.3647371449697,1313.4,1314.1852304475856,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5235816844381,1314.5,1312.9928897488185,1313,1313.9993397503376,1313.8,1313.3471603306082,1313.4,1314.2163915857248,1314.5,-0.900000000000091,0,0,true,true,true,true,true
1314.5171790095919,1314.7,1312.9948202566457,1312.8,1313.9995190150512,1313.8,1313.3615068554705,1313.4,1314.2119410981491,1313.9,-0.900000000000091,0,0,true,true,true,true,true
1314.539665777804,1314.7,1312.9690755617019,1313,1313.9453475082478,1314,1313.3719581482469,1313.4,1314.1543968653982,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5831982020507,1314.7,1312.95032082166,1313,1313.9330351837762,1314,1313.3795718053343,1313.4,1314.1396275454754,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.6149111161837,1314.5,1312.963809240028,1313,1313.9512168342653,1314,1313.3851182746071,1313.4,1314.1560193005678,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.6108625916279,1314.5,1312.9736354112304,1313,1313.9644619758064,1314,1313.3891588192546,1313.6,1314.1679605220993,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5807622343509,1314.5,1312.9807936738125,1313,1313.9741109223937,1314,1313.4192533632522,1313.4,1314.1766595766462,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5428602720074,1314.5,1312.962656211505,1312.8,1313.9862607452956,1314,1313.4299969559602,1313.4,1314.187613308352,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5583743079146,1314.7,1312.9456443924212,1313,1313.9899910971594,1314,1313.3947014179264,1313.2,1314.2452785244145,1314.5,-0.900000000000091,0,0,true,true,true,true,true
1314.5696761202325,1314.5,1312.9875535600459,1313.2,1314.01985966897,1314,1313.3689889889424,1313.4,1314.287287029043,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5779093718786,1314.7,1313.018083948768,1313,1314.0416186100238,1314.2,1313.3502577543136,1313.4,1314.2907387340972,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.583907209284,1314.5,1313.0131739668623,1313,1314.0574697701923,1314,1313.3366122464954,1313.2,1314.2932532649988,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5611255212459,1314.7,1313.0095970965808,1313.2,1314.0690171739961,1313.8,1313.3266716372777,1313.6,1314.2679340247348,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5716803502669,1314.7,1313.0341424337576,1313,1314.0231272371966,1314,1313.3465810574353,1313.2,1314.2223381743288,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.6065204820543,1314.5,1313.052023454255,1313.2,1313.9896968999137,1314,1313.3610848610442,1313.4,1314.2162731255296,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.6047501027354,1314.5,1313.0650495900022,1313,1313.9924942997318,1314,1313.344499680104,1313.4,1314.2390058507729,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5763093503513,1314.3,1313.0745389931676,1312.8,1313.9945321761368,1314,1313.3595685995051,1313.4,1314.2827174521353,1314.5,-0.900000000000091,0,0,true,true,true,true,true
1314.5284395111303,1314.5,1313.027149824504,1313,1313.9960167477075,1314,1313.3705461491206,1313.4,1314.2874098452837,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5224645569758,1314.7,1312.9946290745752,1313,1313.9978861001293,1314,1313.4115199806001,1313.6,1314.2266088842293,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5435162435942,1314.5,1312.9960873372029,1313,1313.9713089964996,1313.8,1313.4355432345824,1313.4,1314.2465353424982,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5317011266977,1314.5,1312.9699986165881,1312.8,1313.9519478554673,1314.2,1313.398741823687,1313.2,1314.2610515581923,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5502449876865,1314.7,1312.950993257456,1313,1313.9921455667118,1314,1313.3719323821294,1313.4,1314.2444754193259,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5366029461416,1314.5,1312.9642991024475,1313,1314.021429177425,1314.2,1313.379553034988,1313.4,1314.2323998761503,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.4995138124348,1314.5,1312.9739922708613,1313,1314.0427619804591,1313.8,1313.3851046006066,1313.2,1314.2507540193285,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.4996458174619,1314.7,1312.9810536423081,1313,1314.0311516539205,1314,1313.3619978082561,1313.4,1314.2641248199825,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5268930313712,1314.5,1312.9861977772885,1312.8,1313.9955426032702,1314.2,1313.3451647525653,1313.4,1314.2738653079148,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5467423407085,1314.5,1312.9627941759945,1313,1314.0239038829013,1314,1313.3600530978124,1313.4,1314.2538101015014,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5340513045833,1314.7,1312.9457448981036,1313,1314.0445647774231,1314.2,1313.3708991010521,1313.2,1314.2120490445025,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5519570676079,1314.3,1312.9604757277477,1313,1314.059616022219,1314.2,1313.3516492509361,1313.4,1314.2087776024491,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5378501783939,1314.7,1312.9712069825239,1313,1314.0977317457027,1314,1313.3376259371794,1313.4,1314.2063943912515,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5743890737594,1314.7,1313.0118706828762,1313.2,1314.0716451947139,1314,1313.3668982746676,1313.4,1314.1564631796746,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5813427090543,1314.5,1313.0357987175094,1313,1314.0521927723375,1314,1313.3487346909092,1313.2,1314.1411328337367,1314.5,-0.900000000000091,0,0,true,true,true,true,true
1314.586408359379,1314.7,1313.0260789899505,1313,1314.0108708371827,1313.8,1313.3083516611593,1313.2,1314.1842669368989,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5900986324698,1314.5,1313.0189982704453,1313,1313.9807682411511,1314,1313.3060840974927,1313.4,1314.2699917775683,1314.5,-0.900000000000091,0,0,true,true,true,true,true
1314.5656359080494,1314.5,1313.0138400406072,1313,1313.9859898655413,1314,1313.3044322011626,1313.2,1314.3052903745672,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5749661197108,1314.5,1312.98293127468,1312.8,1313.9897937641017,1313.8,1313.2760777623923,1313.6,1314.27670293271,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.5817630809731,1314.5,1312.9604145631304,1312.8,1313.9654138146434,1313.8,1313.309723950631,1313.2,1314.25587728138,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5595635462769,1314.7,1312.9440113751093,1313,1313.9205022277301,1314,1313.3342348456017,1313.4,1314.240706012979,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.570542467897,1314.3,1312.9320618248094,1313,1313.9149356577032,1314,1313.3249397256807,1313.2,1314.2025028535586,1314.3,-0.900000000000091,0,0,true,true,true,true,true
1314.5513894474261,1314.3,1312.9505077524748,1313,1313.9380315194999,1313.8,1313.3181683283829,1313.2,1314.1746722529138,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.4831345737839,1314.5,1312.9639454171647,1313,1313.9277055627645,1313.8,1313.2860843868934,1313.4,1314.1543979524631,1314.1,-0.900000000000091,0,0,true,true,true,true,true
1314.4605626643938,1314.5,1312.9737346148452,1313,1313.8930321620346,1314,1313.3197660761027,1313.4,1314.1560198774696,1314.3,-0.900000000000091,0,0,true,true,true,true,true
