Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1309.4884809245796,1309.5,1328.8451042727929,1328.9,1329.6575496923208,1329.7,1329.0980387163067,1329.2,1329.9139146635994,1329.9,0,200,0,false,true,true,true,true
1309.4916084744641,1309.5,1328.8600090389332,1328.7,1329.6690753964281,1329.7,1329.1257222750485,1329.2,1329.937287736012,1329.9,0,190,0,false,true,true,true,true
1309.4938868617273,1309.7,1328.8437159549883,1328.9,1329.6774717508924,1329.7,1329.145889457016,1329.2,1329.9271637243005,1330.1,0,200,0,false,true,true,true,true
1309.5226976925665,1309.7,1328.8318466143519,1328.9,1329.683588406989,1329.7,1329.1605810373981,1329.2,1329.9469395376664,1330.1,0,190,0,false,true,true,true,true
1309.5708371300575,1309.7,1328.8503509739155,1328.9,1329.6880443267528,1329.9,1329.1441326498662,1329.2,1329.9884970597627,1330.1,0,200,0,false,true,true,true,true
1309.6314536579689,1309.7,1328.846500363308,1328.7,1329.7405854648932,1329.7,1329.1505721126193,1329.2,1330.0815523033727,1330.4,0,200,0,false,true,true,true,true
1309.5957626100496,1309.5,1328.8338750265868,1329.1,1329.7295660851764,1329.7,1329.1639923028545,1329.2,1330.1272876210892,1330.4,0,190,0,false,true,true,true,true
1309.5426110066328,1309.7,1328.8789797005704,1329.1,1329.7486896323485,1329.9,1329.1737687705781,1329.4,1330.1606053199926,1330.1,0,200,0,false,true,true,true,true
1309.5581927207056,1309.5,1328.9389890317668,1329.1,1329.789771985369,1329.9,1329.2080418743303,1329.2,1330.1848769139303,1330.4,0,190,0,false,true,true,true,true
1309.5695438358568,1309.7,1328.9827051996658,1328.9,1329.8197000483306,1329.9,1329.2330094706722,1329.4,1330.2025585153515,1330.4,0,200,0,false,true,true,true,true
1309.5778130040994,1309.5,1328.9874009194884,1328.9,1329.8415023280631,1329.9,1329.2511981025391,1329.2,1330.256165950844,1330.1,0,190,0,false,true,true,true,true
1309.5838370063684,1309.5,1328.9636706524586,1328.9,1329.8573850600046,1329.9,1329.2644483299405,1329.2,1330.2544918304698,1330.4,0,200,0,false,true,true,true,true
1309.5610743791585,1309.5,1328.946383402008,1328.9,1329.8418044138809,1329.7,1329.2469499318909,1329.2,1330.2532722513492,1330.1,0,190,0,false,true,true,true,true
1309.5444920441603,1309.7,1328.9337898215074,1329.1,1329.8304540767194,1329.7,1329.2342025325806,1329.4,1330.2517365738333,1330.4,0,190,0,false,true,true,true,true
1309.5705420967483,1309.5,1328.9648624597539,1328.9,1329.7890108362094,1330.1,1329.2922325338975,1329.4,1330.291991650259,1330.1,0,200,0,false,true,true,true,true
1309.5785402266808,1309.5,1328.9744026707458,1328.9,1329.7919945095243,1329.9,1329.3214925321067,1329.4,1330.2805904764555,1330.4,0,190,0,false,true,true,true,true
1309.5843667803856,1309.3,1328.9813526143162,1329.3,1329.8213191338493,1329.9,1329.315657084047,1329.2,1330.27228484101,1330.4,0,200,0,false,true,true,true,true
1309.5343092643368,1309.7,1329.0135666248909,1328.9,1329.8426818148691,1330.1,1329.2842549717536,1329.2,1330.306960847216,1330.1,0,190,0,false,true,true,true,true
1309.524993938948,1309.7,1329.0370341934658,1329.1,1329.8853953533953,1330.1,1329.2613788625547,1329.6,1330.291495379317,1330.4,0,200,0,false,true,true,true,true
1309.5725099214444,1309.5,1329.0269790212167,1328.9,1329.9165117178763,1329.9,1329.2990159563838,1329.6,1330.2802289482834,1330.4,0,190,0,false,true,true,true,true
1309.5799737663169,1309.3,1329.0196539337755,1329.1,1329.9120286131606,1329.9,1329.3535852338198,1329.4,1330.3127480459805,1330.4,0,200,0,false,true,true,true,true
1309.5311089996983,1309.7,1329.0143176844613,1329.1,1329.9087627184313,1329.9,1329.3390362803896,1329.2,1330.3364378673218,1330.1,0,190,0,false,true,true,true,true
1309.52266257975,1309.5,1329.0375813324795,1329.1,1329.9318013976388,1330.1,1329.3478674848466,1329.4,1330.2551457387049,1330.1,0,190,0,false,true,true,true,true
1309.5589572664139,1309.5,1329.066874603089,1329.1,1329.9774690836473,1330.1,1329.3891730595433,1329.6,1330.253748616635,1330.4,0,200,0,false,true,true,true,true
1309.5701007993805,1309.7,1329.0487174464126,1329.3,1330.0107375135617,1329.9,1329.419263737153,1329.4,1330.2934574023209,1330.8,0,190,0,false,true,true,true,true
1309.5782187461805,1309.5,1329.06264119799,1329.1,1330.0349732155578,1330.1,1329.4411844799502,1329.6,1330.3766869351621,1330.4,0,200,0,false,true,true,true,true
1309.5841325852157,1309.7,1329.0999355544984,1329.1,1330.052628670076,1330.1,1329.4843045606233,1329.6,1330.4373187762326,1330.6,0,190,0,false,true,true,true,true
1309.5884407548792,1309.5,1329.0999530521285,1329.1,1330.0654904833752,1330.1,1329.5157170867913,1329.4,1330.454337386408,1330.4,0,200,0,false,true,true,true,true
1309.5915792112592,1309.5,1329.0999657989682,1329.1,1330.0748601793621,1330.1,1329.5114497327556,1329.8,1330.4667352652878,1330.4,0,190,0,false,true,true,true,true
1309.5667144941567,1309.5,1329.0999750849073,1329.3,1330.081685904541,1330.1,1329.454038910867,1329.2,1330.4486159402868,1330.4,0,200,0,false,true,true,true,true
1309.548600808736,1309.7,1329.1271328992491,1329.1,1330.0866583736888,1330.1,1329.4393667793565,1329.6,1330.43541620221,1330.4,0,190,0,false,true,true,true,true
1309.5998736552385,1309.7,1329.134178601736,1329.1,1330.0929196395155,1330.1,1329.5147524386173,1329.6,1330.41879527074,1330.4,0,190,0,false,true,true,true,true
1309.5999079591675,1309.7,1329.0977477029821,1329.1,1330.0948420317047,1330.1,1329.5378980463188,1329.6,1330.4408432070854,1330.4,0,200,0,false,true,true,true,true
1309.5999329492197,1309.5,1329.0712081756305,1329.3,1330.0962424742365,1330.1,1329.5547593785855,1329.6,1330.4569048972908,1330.6,0,190,0,false,true,true,true,true
1309.5999511542104,1309.5,1329.1061765077879,1329.1,1330.0972626819214,1330.1,1329.5670426821598,1329.6,1330.4686056700166,1330.8,0,200,0,false,true,true,true,true
1309.5728133667221,1309.7,1329.1316505707255,1329.1,1330.0980058925115,1330.1,1329.6031419895169,1329.8,1330.5314316593976,1330.6,0,190,0,false,true,true,true,true
1309.5801948230169,1309.7,1329.1230571085587,1329.3,1330.0985473136252,1330.1,1329.656591005649,1329.6,1330.5771997332195,1330.4,0,200,0,false,true,true,true,true
1309.6127231860821,1309.5,1329.1439479112028,1329.1,1330.0989417332239,1330.1,1329.6683770032503,1329.6,1330.5562391953367,1330.8,0,190,0,false,true,true,true,true
1309.609268707514,1309.7,1329.1702533270438,1329.3,1330.0994383810421,1330.1,1329.6634385171837,1329.8,1330.5767762741309,1330.4,0,190,0,false,true,true,true,true
1309.6049188748725,1309.5,1329.2326319602475,1329.5,1330.1267419161168,1330.3,1329.6733653435294,1329.6,1330.5830817594681,1330.6,0,200,0,false,true,true,true,true
1309.5764322990817,1309.3,1329.2509230901574,1329.1,1330.1737833044645,1330.3,1329.6534458826945,1329.6,1330.6148262889847,1330.6,0,190,0,false,true,true,true,true
1309.5285290779898,1309.5,1329.2099458870414,1329.3,1330.1809014124813,1330.1,1329.6389347645575,1329.6,1330.6108007959037,1330.6,0,200,0,false,true,true,true,true
1309.4936320842321,1309.5,1329.2072454743143,1329.5,1330.1860868794574,1330.3,1329.628363567308,1329.6,1330.607868266447,1330.6,0,190,0,false,true,true,true,true
1309.4953610402026,1309.5,1329.2595803512525,1329.3,1330.1898644377213,1330.1,1329.6478136107035,1329.8,1330.6057319495185,1330.6,0,200,0,false,true,true,true,true
1309.4966205664796,1309.7,1329.297705759778,1329.1,1330.192616349266,1330.3,1329.6891338127955,1329.8,1330.6041756650598,1330.6,0,190,0,false,true,true,true,true
1309.5246891677848,1309.5,1329.2711776204465,1329.3,1330.1946210879414,1330.1,1329.7192351463091,1329.8,1330.6030419281669,1330.8,0,200,0,false,true,true,true,true
1309.5451368492184,1309.5,1329.2518521493917,1329.5,1330.1960815190241,1330.3,1329.7411636518204,1329.8,1330.6213935966925,1330.4,0,200,0,false,true,true,true,true
1309.523953988527,1309.5,1329.3485294361344,1329.5,1330.2448507783738,1330.3,1329.7687757290623,1329.8,1330.5884339610034,1330.6,0,190,0,false,true,true,true,true
1309.517450229213,1309.5,1329.3625042344756,1329.5,1330.2869754205421,1330.5,1329.7501023967293,1329.6,1330.6187253116245,1330.6,0,200,0,false,true,true,true,true
1309.5127123088182,1309.5,1329.3726847283833,1329.7,1330.3448138298406,1330.5,1329.7093480204933,1329.6,1330.6407922426042,1330.4,0,190,0,false,true,true,true,true
1309.5092607835413,1309.5,1329.4344032106028,1329.3,1330.3597974542909,1330.3,1329.6796588851767,1329.6,1330.6025656709357,1330.4,0,200,0,false,true,true,true,true
1309.5067463836056,1309.3,1329.4522134274494,1329.5,1330.3435618177973,1330.3,1329.6580306617254,1329.6,1330.5475669650812,1330.8,0,190,0,false,true,true,true,true
1309.4777636200115,1309.5,1329.4380369338476,1329.3,1330.3317343270262,1330.3,1329.6694257775907,1329.8,1330.5618030844159,1330.8,0,200,0,false,true,true,true,true
1309.4566499809459,1309.3,1329.4277095070597,1329.3,1330.3231181241445,1330.3,1329.7048780495245,1329.8,1330.6264760471897,1330.8,0,190,0,false,true,true,true,true
1309.4412689165024,1309.5,1329.3930350354121,1329.5,1330.3168413107837,1330.3,1329.7307046575097,1329.8,1330.6735896217419,1330.6,0,190,0,false,true,true,true,true
1309.4490523380373,1309.5,1329.4234547641204,1329.5,1330.308937632384,1330.3,1329.7632251726086,1330,1330.6859840926259,1330.8,0,200,0,false,true,true,true,true
1309.4628851630234,1309.7,1329.4442375991055,1329.5,1330.3336620210121,1330.5,1329.773209924246,1329.8,1330.7169406082262,1330.6,0,190,0,false,true,true,true,true
1309.5001132804646,1309.5,1329.4593776762486,1329.5,1330.3516734786122,1330.3,1329.7804837110107,1329.8,1330.7123410552786,1330.8,0,200,0,false,true,true,true,true
1309.527233573262,1309.7,1329.4704070635321,1329.7,1330.3376435867872,1330.5,1329.8129336379534,1330,1330.7089903292344,1330.6,0,190,0,false,true,true,true,true
1309.5469904219017,1309.3,1329.5055929060329,1329.5,1330.3274229578551,1330.3,1329.836573069126,1329.8,1330.7065493604819,1330.8,0,200,0,false,true,true,true,true
1309.5342320291284,1309.5,1329.5312254229725,1329.7,1330.319977336957,1330.3,1329.8266430969752,1329.8,1330.7047711403666,1330.8,0,190,0,false,true,true,true,true
1309.4977866242766,1309.7,1329.5498984425158,1329.3,1330.3145532802844,1330.3,1329.8194092164917,1329.8,1330.7306267753102,1331,0,200,0,false,true,true,true,true
1309.5255386286503,1309.5,1329.5363504916222,1329.7,1330.3106019119309,1330.3,1329.8141394104887,1330,1330.77661338361,1330.8,0,200,0,false,true,true,true,true
1309.5333325271808,1309.5,1329.5464421449205,1329.5,1330.3327774520321,1330.5,1329.8544340464232,1329.8,1330.8073680485193,1331,0,190,0,false,true,true,true,true
1309.5514334458148,1309.5,1329.5338326151027,1329.7,1330.3781801290279,1330.5,1329.8396546314616,1329.8,1330.8325185956414,1330.8,0,200,0,false,true,true,true,true
1309.5646197750466,1309.5,1329.5517977546169,1329.7,1330.4112555026579,1330.5,1329.8288879827917,1329.8,1330.8508405052316,1330.6,0,190,0,false,true,true,true,true
1309.5470748278512,1309.7,1329.5920362198176,1329.5,1330.4081995155448,1330.3,1329.8210445922459,1330,1330.8098857247899,1330.8,0,200,0,false,true,true,true,true
1309.5614445676097,1309.3,1329.5941984697274,1329.5,1330.3788222113767,1330.3,1329.842481814193,1329.8,1330.7800505971127,1330.8,0,190,0,false,true,true,true,true
1309.5447617225614,1309.5,1329.5686225964585,1329.5,1330.3845722032768,1330.5,1329.8580986053694,1329.8,1330.7854670693919,1330.8,0,200,0,false,true,true,true,true
1309.5054573954194,1309.7,1329.5499908412348,1329.7,1330.415912061655,1330.5,1329.8423242241895,1329.8,1330.7894129125943,1331,0,190,0,false,true,true,true,true
1309.531126704913,1309.7,1329.563568852752,1329.7,1330.4115917698973,1330.3,1329.8579838027058,1330,1330.8194384675833,1331,0,200,0,false,true,true,true,true
1309.5769775770784,1309.5,1329.6006113412559,1329.7,1330.4604538162755,1330.7,1329.8974813866239,1329.8,1330.8770254945694,1330.8,0,200,0,false,true,true,true,true
1309.5877820702135,1309.5,1329.620103691615,1329.5,1330.5254931195118,1330.7,1329.9253162662244,1330.2,1330.8832633139416,1330.8,0,190,0,false,true,true,true,true
1309.5910993663938,1309.3,1329.6146453283266,1329.7,1330.5457225196128,1330.5,1329.9727447334822,1330,1330.8878074998802,1331,0,200,0,false,true,true,true,true
1309.5392138825764,1309.5,1329.6378200175964,1329.5,1330.5333083756193,1330.3,1329.9801448244218,1329.8,1330.8911178916392,1330.8,0,190,0,false,true,true,true,true
1309.5014158522224,1309.7,1329.6275514858476,1329.5,1330.4971137523903,1330.3,1329.958384663365,1330,1330.8935294772887,1331,0,200,0,false,true,true,true,true
1309.5281824831154,1309.7,1329.5929199186178,1329.7,1330.4978973989114,1330.7,1329.9425326144369,1330,1330.8952862921215,1330.8,0,190,0,false,true,true,true,true
1309.5748327424024,1309.5,1329.594842235028,1329.7,1330.5256193268092,1330.5,1329.9581356128137,1330,1330.896566113287,1331,0,200,0,false,true,true,true,true
1309.5816659170039,1309.7,1329.6233936719882,1329.7,1330.5186634106717,1330.5,1329.9966532829899,1330.2,1330.8974984495728,1330.8,0,190,0,false,true,true,true,true
1309.5902701579453,1309.5,1329.65934525484,1329.7,1330.5370556648827,1330.7,1330.0920845160747,1330,1330.8715213851679,1330.8,0,190,0,false,true,true,true,true
1309.5929119121906,1309.5,1329.6703834448763,1329.7,1330.5812967621841,1330.7,1330.0670826034111,1329.8,1330.8521025783828,1331,0,200,0,false,true,true,true,true
1309.5948364024298,1309.1,1329.6784246504574,1328.9,1330.5863748875663,1330.5,1329.9945668731984,1330.2,1330.8651072310988,1331,0,190,0,false,false,true,true,false
1309.5147852244706,1309.5,1329.5756783857892,1329.9,1330.6172252982383,1330.9,1329.9960420241528,1330.2,1330.9017320337341,1331,0,200,0,false,false,false,false,false
1309.4564687815709,1309.9,1329.5279798600695,1329.9,1330.6668505482296,1330.7,1330.0514187554049,1330.4,1330.9284128180279,1330.8,0,190,0,false,false,false,false,false
1309.5225900635578,1309.7,1329.6289872329057,1329.9,1330.6758509723327,1330.7,1330.1189111725025,1330.2,1330.9206984397031,1331.4,0,180,0,false,false,false,false,false
1309.5979097730874,1309.7,1329.7025700438103,1329.7,1330.6552566371877,1330.5,1330.1680786899356,1330.2,1330.9693806953314,1331,0,170,0,false,false,false,false,false
1309.6256283412665,1309.7,1329.7290232995724,1329.9,1330.6402538801995,1330.7,1330.1767456606744,1330.2,1331.0319962572046,1331,0,160,0,false,false,false,false,false
1309.6605311870258,1309.7,1329.7623328810678,1329.7,1330.6682929160315,1330.7,1330.1876589928836,1330.2,1331.0441313659653,1331.2,0,140,0,false,false,false,false,false
1309.6712473840257,1309.7,1329.7454088495915,1329.7,1330.6769017221368,1330.7,1330.191009705851,1330.2,1331.0593002865212,1331,0,130,0,false,false,false,false,false
1309.6790540210595,1309.7,1329.760230919934,1329.7,1330.6831731470236,1330.9,1330.1934506650775,1330.4,1331.0431996362954,1331.2,0,120,0,false,false,false,false,false
1309.6847410741975,1309.7,1329.7710286426011,1329.9,1330.6877418142267,1330.7,1330.2223799278856,1330.4,1331.0586215312364,1331,0,110,0,false,false,false,false,false
1309.6888840327156,1309.7,1329.7788946702276,1329.9,1330.69107004033,1330.7,1330.2434545921903,1330.2,1331.0698562198277,1331,0,100,0,false,false,false,false,false
1309.6919021345102,1309.5,1329.8117760384221,1329.7,1330.6934946181123,1330.7,1330.2316562142971,1330.2,1331.0508895229107,1331.2,0,90,0,false,false,false,false,false
1309.6669497403559,1309.7,1329.8085787203854,1330.1,1330.6952608975773,1330.7,1330.2502122694741,1330.4,1331.06422353292,1331.2,0,80,0,false,false,false,false,false
1309.6487721831227,1309.7,1329.8334005573884,1329.7,1330.6965476136281,1330.7,1330.2908812105329,1330.4,1331.1010882688865,1331,0,70,0,false,false,false,false,false
1309.6626810731086,1309.5,1329.8514830051067,1329.9,1330.6974849727653,1330.7,1330.2933570575869,1330.2,1331.1007927924611,1331,0,50,0,false,false,false,false,false
1309.6061136051251,1309.5,1329.8544729237778,1329.9,1330.6986652826997,1330.7,1330.2766953560049,1330.4,1331.0806414778754,1331,0,40,0,false,false,false,false,false
1309.6044536971631,1309.7,1329.8939850524719,1329.9,1330.7261787220891,1330.9,1330.3101738610953,1330.4,1331.0858975198257,1331,0,30,0,false,false,false,false,false
1309.6303955212684,1309.7,1329.9227692234931,1329.9,1330.7733730235268,1330.9,1330.2802605013869,1330,1331.0625754415844,1331,0,20,0,false,false,false,false,false
1309.6492938678352,1309.7,1329.9165871403216,1329.9,1330.7806025271248,1330.7,1330.2584689328198,1330.4,1331.0455855523819,1331.2,0,10,0,false,false,false,false,false
1309.6630611149462,1309.5,1329.91208355762,1329.9,1330.7858691446124,1330.9,1330.2697450534829,1330.2,1331.0603596460619,1331.2,0,0,0,false,false,false,false,false
1309.6459393603282,1309.7,1329.9088027448931,1329.9,1330.816856869805,1330.9,1330.2508085393954,1330.4,1331.0982734678669,1331.2,0,-10,0,false,false,false,false,false
1309.6334663418045,1309.5,1329.9064127072581,1329.9,1330.8394311023503,1330.9,1330.2641645372792,1330.4,1331.125893289096,1331.2,0,-20,0,false,false,false,false,false
1309.6243798787309,1309.7,1329.9046715899276,1330.1,1330.8558761938132,1330.9,1330.3010452911813,1330.2,1331.1460140389547,1331.2,0,-30,0,false,false,false,false,false
1309.640089377086,1309.7,1329.9765605524954,1330.1,1330.8296533260232,1330.9,1330.2734036832162,1330.4,1331.1713498147544,1331.2,0,-50,0,false,false,false,false,false
1309.6292046904159,1309.7,1329.982924608521,1330.1,1330.8487531863896,1330.9,1330.2806248623865,1330.4,1331.2062796904029,1331.2,0,-60,0,false,false,false,false,false
1309.621275310426,1309.5,1329.9875607565364,1330.1,1330.8626672341879,1330.9,1330.3130364652491,1330.4,1331.2317257381774,1331.2,0,-70,0,false,false,false,false,false
1309.6154988403327,1309.5,1330.0180891913358,1329.9,1330.8728034719627,1330.9,1330.3366479777317,1330.4,1331.2231118672585,1331.2,0,-80,0,false,false,false,false,false
1309.5841396928686,1309.7,1330.0131777860179,1330.1,1330.8801876147884,1330.9,1330.3538487167411,1330.4,1331.2168367527079,1331.4,0,-90,0,false,false,false,false,false
1309.5884459327297,1309.5,1330.0095998787956,1330.1,1330.8855668853305,1330.9,1330.3663792745649,1330.4,1331.2394164472562,1331.2,0,-100,0,false,false,false,false,false
1309.5915829832688,1309.7,1330.0341444605717,1329.7,1330.8894856274578,1330.9,1330.3755076544146,1330.6,1331.2558655177309,1331.2,0,-110,0,false,false,false,false,false
1309.593868291659,1309.7,1329.9977228315024,1329.9,1330.8923403899653,1330.9,1330.4093086329533,1330.4,1331.2406974432843,1331.2,0,-120,0,false,false,false,false,false
1309.6226841644666,1309.7,1329.944039007386,1329.9,1330.8944200544875,1330.9,1330.4339322910328,1330.4,1331.2296476602587,1331.2,0,-130,0,false,false,false,false,false
